date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,2.508626737467764,2.508626737467764,2.508626737467764
2011-01-01 01:00:00,2.5085325851604603,2.5085325851604603,2.5085325851604603
2011-01-01 02:00:00,2.508438432853157,2.508438432853157,2.508438432853157
2011-01-01 03:00:00,2.508344280545853,2.508344280545853,2.508344280545853
2011-01-01 04:00:00,2.5082501282385494,2.5082501282385494,2.5082501282385494
2011-01-01 05:00:00,2.5081559759312455,2.5081559759312455,2.5081559759312455
2011-01-01 06:00:00,2.508061823623942,2.508061823623942,2.508061823623942
2011-01-01 07:00:00,2.507967671316638,2.507967671316638,2.507967671316638
2011-01-01 08:00:00,2.5078735190093346,2.5078735190093346,2.5078735190093346
2011-01-01 09:00:00,2.5077793667020307,2.5077793667020307,2.5077793667020307
2011-01-01 10:00:00,2.5076852143947272,2.5076852143947272,2.5076852143947272
2011-01-01 11:00:00,2.5075910620874233,2.5075910620874233,2.5075910620874233
2011-01-01 12:00:00,2.50749690978012,2.50749690978012,2.50749690978012
2011-01-01 13:00:00,2.507402757472816,2.507402757472816,2.507402757472816
2011-01-01 14:00:00,2.507308605165512,2.507308605165512,2.507308605165512
2011-01-01 15:00:00,2.5072144528582085,2.5072144528582085,2.5072144528582085
2011-01-01 16:00:00,2.5071203005509046,2.5071203005509046,2.5071203005509046
2011-01-01 17:00:00,2.507026148243601,2.507026148243601,2.507026148243601
2011-01-01 18:00:00,2.5069319959362972,2.5069319959362972,2.5069319959362972
2011-01-01 19:00:00,2.5068378436289938,2.5068378436289938,2.5068378436289938
2011-01-01 20:00:00,2.50674369132169,2.50674369132169,2.50674369132169
2011-01-01 21:00:00,2.5066495390143864,2.5066495390143864,2.5066495390143864
2011-01-01 22:00:00,2.506555386707082,2.506555386707082,2.506555386707082
2011-01-01 23:00:00,2.506461234399779,2.506461234399779,2.506461234399779
2011-01-02 00:00:00,2.5063670820924746,2.5063670820924746,2.5063670820924746
2011-01-02 01:00:00,2.5062729297851716,2.5062729297851716,2.5062729297851716
2011-01-02 02:00:00,2.506178777477867,2.506178777477867,2.506178777477867
2011-01-02 03:00:00,2.5060846251705637,2.5060846251705637,2.5060846251705637
2011-01-02 04:00:00,2.50599047286326,2.50599047286326,2.50599047286326
2011-01-02 05:00:00,2.505896320555957,2.505896320555957,2.505896320555957
2011-01-02 06:00:00,2.5058021682486524,2.5058021682486524,2.5058021682486524
2011-01-02 07:00:00,2.505708015941349,2.505708015941349,2.505708015941349
2011-01-02 08:00:00,2.505613863634045,2.505613863634045,2.505613863634045
2011-01-02 09:00:00,2.5055197113267416,2.5055197113267416,2.5055197113267416
2011-01-02 10:00:00,2.5054255590194376,2.5054255590194376,2.5054255590194376
2011-01-02 11:00:00,2.505331406712134,2.505331406712134,2.505331406712134
2011-01-02 12:00:00,2.5052372544048302,2.5052372544048302,2.5052372544048302
2011-01-02 13:00:00,2.5051431020975268,2.5051431020975268,2.5051431020975268
2011-01-02 14:00:00,2.505048949790223,2.505048949790223,2.505048949790223
2011-01-02 15:00:00,2.504954797482919,2.504954797482919,2.504954797482919
2011-01-02 16:00:00,2.5048606451756155,2.5048606451756155,2.5048606451756155
2011-01-02 17:00:00,2.5047664928683115,2.5047664928683115,2.5047664928683115
2011-01-02 18:00:00,2.504672340561008,2.504672340561008,2.504672340561008
2011-01-02 19:00:00,2.504578188253704,2.504578188253704,2.504578188253704
2011-01-02 20:00:00,2.5044840359464007,2.5044840359464007,2.5044840359464007
2011-01-02 21:00:00,2.5043898836390968,2.5043898836390968,2.5043898836390968
2011-01-02 22:00:00,2.5042957313317933,2.5042957313317933,2.5042957313317933
2011-01-02 23:00:00,2.5042015790244894,2.5042015790244894,2.5042015790244894
2011-01-03 00:00:00,2.504107426717186,2.504107426717186,2.504107426717186
2011-01-03 01:00:00,2.504013274409882,2.504013274409882,2.504013274409882
2011-01-03 02:00:00,2.5039191221025785,2.5039191221025785,2.5039191221025785
2011-01-03 03:00:00,2.5038249697952746,2.5038249697952746,2.5038249697952746
2011-01-03 04:00:00,2.503730817487971,2.503730817487971,2.503730817487971
2011-01-03 05:00:00,2.503636665180667,2.503636665180667,2.503636665180667
2011-01-03 06:00:00,2.5035425128733637,2.5035425128733637,2.5035425128733637
2011-01-03 07:00:00,2.5034483605660593,2.5034483605660593,2.5034483605660593
2011-01-03 08:00:00,2.503354208258756,2.503354208258756,2.503354208258756
2011-01-03 09:00:00,2.5032600559514524,2.5032600559514524,2.5032600559514524
2011-01-03 10:00:00,2.5031659036441485,2.5031659036441485,2.5031659036441485
2011-01-03 11:00:00,2.5030717513368446,2.5030717513368446,2.5030717513368446
2011-01-03 12:00:00,2.502977599029541,2.502977599029541,2.502977599029541
2011-01-03 13:00:00,2.5028834467222376,2.5028834467222376,2.5028834467222376
2011-01-03 14:00:00,2.5027892944149337,2.5027892944149337,2.5027892944149337
2011-01-03 15:00:00,2.5026951421076298,2.5026951421076298,2.5026951421076298
2011-01-03 16:00:00,2.5026009898003263,2.5026009898003263,2.5026009898003263
2011-01-03 17:00:00,2.502506837493023,2.502506837493023,2.502506837493023
2011-01-03 18:00:00,2.502412685185719,2.502412685185719,2.502412685185719
2011-01-03 19:00:00,2.502318532878415,2.502318532878415,2.502318532878415
2011-01-03 20:00:00,2.502224380571111,2.502224380571111,2.502224380571111
2011-01-03 21:00:00,2.502130228263808,2.502130228263808,2.502130228263808
2011-01-03 22:00:00,2.502036075956504,2.502036075956504,2.502036075956504
2011-01-03 23:00:00,2.5019419236492,2.5019419236492,2.5019419236492
2011-01-04 00:00:00,2.5018477713418963,2.5018477713418963,2.5018477713418963
2011-01-04 01:00:00,2.501753619034593,2.501753619034593,2.501753619034593
2011-01-04 02:00:00,2.5016594667272893,2.5016594667272893,2.5016594667272893
2011-01-04 03:00:00,2.5015653144199854,2.5015653144199854,2.5015653144199854
2011-01-04 04:00:00,2.5014711621126815,2.5014711621126815,2.5014711621126815
2011-01-04 05:00:00,2.5013770098053776,2.5013770098053776,2.5013770098053776
2011-01-04 06:00:00,2.5012828574980746,2.5012828574980746,2.5012828574980746
2011-01-04 07:00:00,2.50118870519077,2.50118870519077,2.50118870519077
2011-01-04 08:00:00,2.5010945528834667,2.5010945528834667,2.5010945528834667
2011-01-04 09:00:00,2.501000400576163,2.501000400576163,2.501000400576163
2011-01-04 10:00:00,2.5009062482688593,2.5009062482688593,2.5009062482688593
2011-01-04 11:00:00,2.5008120959615554,2.5008120959615554,2.5008120959615554
2011-01-04 12:00:00,2.500717943654252,2.500717943654252,2.500717943654252
2011-01-04 13:00:00,2.500623791346948,2.500623791346948,2.500623791346948
2011-01-04 14:00:00,2.5005296390396445,2.5005296390396445,2.5005296390396445
2011-01-04 15:00:00,2.5004354867323406,2.5004354867323406,2.5004354867323406
2011-01-04 16:00:00,2.500341334425037,2.500341334425037,2.500341334425037
2011-01-04 17:00:00,2.5002471821177332,2.5002471821177332,2.5002471821177332
2011-01-04 18:00:00,2.5001530298104298,2.5001530298104298,2.5001530298104298
2011-01-04 19:00:00,2.500058877503126,2.500058877503126,2.500058877503126
2011-01-04 20:00:00,2.4999647251958224,2.4999647251958224,2.4999647251958224
2011-01-04 21:00:00,2.4998705728885184,2.4998705728885184,2.4998705728885184
2011-01-04 22:00:00,2.4997764205812145,2.4997764205812145,2.4997764205812145
2011-01-04 23:00:00,2.499682268273911,2.499682268273911,2.499682268273911
2011-01-05 00:00:00,2.499588115966607,2.499588115966607,2.499588115966607
2011-01-05 01:00:00,2.4994939636593037,2.4994939636593037,2.4994939636593037
2011-01-05 02:00:00,2.4993998113519997,2.4993998113519997,2.4993998113519997
